user_id,post_id,gender,age_group,location,interaction,prediction_probability,predicted_interaction
U1450,P02737,Male,18-25,Pune,0,0.34684202,0
U2153,P01220,Male,36-45,Hyderabad,0,0.53536135,1
U2078,P00385,Male,18-25,Delhi,1,0.7972583,1
U2356,P02039,Female,36-45,Kolkata,0,0.3438152,0
U1502,P00876,Male,56+,Chennai,0,0.5140803,1
U0575,P03404,Male,46-55,Bengaluru,1,0.82520473,1
U0680,P02733,Male,26-35,Bengaluru,0,0.36520112,0
U0634,P00245,Male,26-35,Hyderabad,1,0.6502169,1
U1106,P01593,Male,36-45,Mumbai,0,0.35478148,0
U0360,P02995,Female,26-35,Pune,0,0.44613478,0
U0522,P02891,Female,26-35,Bengaluru,0,0.6551787,1
U1951,P00627,Male,56+,Hyderabad,0,0.15401736,0
U0264,P04187,Male,18-25,Chennai,0,0.69990635,1
U1730,P02216,Male,26-35,Mumbai,1,0.5091928,1
U0492,P04336,Male,36-45,Hyderabad,0,0.3039373,0
U0705,P00626,Male,26-35,Bengaluru,1,0.61701894,1
U0296,P00612,Female,46-55,Kolkata,1,0.52619445,1
U1728,P02780,Male,46-55,Delhi,1,0.7318218,1
U0276,P01214,Female,26-35,Chennai,0,0.65785325,1
U2810,P00806,Female,18-25,Other,1,0.5888265,1
U0425,P03544,Male,26-35,Mumbai,0,0.3763823,0
U1063,P04342,Male,18-25,Delhi,0,0.50483054,1
U1124,P02673,Male,18-25,Ahmedabad,1,0.412475,0
U0352,P03226,Male,18-25,Other,1,0.5086768,1
U0429,P00384,Female,18-25,Bengaluru,0,0.12760255,0
U1490,P04769,Male,26-35,Mumbai,0,0.52691233,1
U1462,P04506,Male,26-35,Hyderabad,1,0.6247255,1
U1276,P04766,Male,26-35,Kolkata,1,0.59682786,1
U0769,P03323,Female,18-25,Kolkata,1,0.3357698,0
U2945,P03604,Male,26-35,Kolkata,1,0.7073556,1
U2513,P00081,Male,18-25,Pune,1,0.63534516,1
U1028,P01641,Female,26-35,Delhi,1,0.49817374,0
U0347,P01346,Female,56+,Other,1,0.6488499,1
U1201,P02006,Male,26-35,Bengaluru,1,0.718682,1
U2147,P04907,Female,18-25,Delhi,0,0.3680251,0
U2466,P01656,Female,36-45,Pune,0,0.23295136,0
U0220,P02164,Male,26-35,Bengaluru,0,0.31375018,0
U0668,P04244,Male,56+,Pune,0,0.75050324,1
U2907,P01097,Female,56+,Bengaluru,0,0.37965328,0
U1090,P01347,Male,26-35,Bengaluru,1,0.5885694,1
U2135,P00887,Female,26-35,Delhi,0,0.4383744,0
U2386,P02499,Female,36-45,Bengaluru,0,0.5151788,1
U2588,P00633,Male,18-25,Bengaluru,1,0.5015509,1
U2947,P04607,Male,26-35,Mumbai,1,0.6847313,1
U0277,P03517,Male,26-35,Delhi,0,0.4961434,0
U0992,P00805,Male,36-45,Delhi,1,0.71897244,1
U1829,P03566,Female,46-55,Kolkata,1,0.83864427,1
U0389,P01616,Male,18-25,Other,0,0.41014078,0
U0022,P03539,Female,26-35,Other,1,0.32534134,0
U1610,P04535,Female,26-35,Other,1,0.43895826,0
U1113,P04527,Female,26-35,Chennai,0,0.3838093,0
U0499,P03973,Male,26-35,Bengaluru,1,0.323111,0
U2948,P04347,Female,36-45,Chennai,0,0.36164603,0
U1402,P00204,Female,18-25,Delhi,1,0.78010505,1
U1099,P00309,Female,46-55,Delhi,0,0.35827863,0
U2828,P00476,Male,18-25,Other,0,0.24783283,0
U1727,P00863,Female,26-35,Mumbai,0,0.34489432,0
U0737,P03202,Male,18-25,Mumbai,0,0.26572588,0
U1551,P00702,Male,18-25,Other,0,0.344533,0
U2316,P01810,Male,26-35,Pune,1,0.5168412,1
U0937,P01743,Male,56+,Other,1,0.47312453,0
U0778,P01123,Male,18-25,Pune,0,0.40696284,0
U0175,P01814,Female,18-25,Bengaluru,1,0.7498681,1
U1693,P02422,Female,18-25,Bengaluru,1,0.64606047,1
U2612,P04254,Female,36-45,Chennai,0,0.4352779,0
U0214,P00451,Female,36-45,Hyderabad,0,0.5190342,1
U1999,P02550,Male,46-55,Delhi,1,0.58480275,1
U0328,P02311,Female,26-35,Hyderabad,1,0.75607985,1
U2932,P03516,Male,18-25,Delhi,0,0.46726143,0
U0529,P00928,Female,36-45,Pune,0,0.35074008,0
U1855,P00643,Male,46-55,Delhi,0,0.28239354,0
U2995,P02334,Female,26-35,Bengaluru,1,0.54935956,1
U0319,P00720,Male,26-35,Pune,1,0.5928487,1
U1576,P01225,Male,18-25,Other,1,0.6162842,1
U1330,P00386,Female,18-25,Bengaluru,1,0.2781823,0
U0101,P03207,Female,46-55,Pune,1,0.74295634,1
U0795,P00848,Female,18-25,Hyderabad,0,0.6453973,1
U2051,P02087,Male,56+,Bengaluru,0,0.37267956,0
U2810,P01241,Female,18-25,Other,0,0.33677253,0
U2167,P04368,Male,46-55,Chennai,0,0.28459683,0
U0637,P02869,Female,36-45,Mumbai,0,0.54773647,1
U1772,P02621,Male,36-45,Mumbai,1,0.59547573,1
U1335,P03300,Female,56+,Bengaluru,0,0.5279789,1
U1026,P01098,Female,26-35,Pune,1,0.5611723,1
U2835,P03742,Male,36-45,Bengaluru,0,0.6933821,1
U0472,P01699,Male,26-35,Hyderabad,0,0.350237,0
U0260,P03881,Male,26-35,Delhi,1,0.6387557,1
U0714,P02651,Female,46-55,Hyderabad,1,0.71085703,1
U2235,P00960,Female,36-45,Other,0,0.5526935,1
U1112,P01751,Female,26-35,Hyderabad,0,0.47363177,0
U1925,P00373,Male,18-25,Ahmedabad,0,0.5939015,1
U1277,P01353,Male,18-25,Bengaluru,1,0.45770168,0
U1296,P02045,Male,26-35,Other,0,0.44205156,0
U0794,P02626,Male,18-25,Hyderabad,0,0.3529973,0
U0304,P04745,Female,26-35,Mumbai,0,0.41672644,0
U0792,P01578,Male,26-35,Bengaluru,1,0.48629636,0
U2513,P02480,Male,18-25,Pune,1,0.43597847,0
U2941,P00270,Female,56+,Mumbai,0,0.23461947,0
U0082,P03993,Male,26-35,Mumbai,0,0.58308053,1
U1626,P01626,Female,36-45,Mumbai,1,0.61166805,1
U2355,P04476,Female,26-35,Pune,1,0.6655482,1
U1970,P01708,Female,26-35,Mumbai,0,0.72116035,1
U1814,P02741,Female,18-25,Delhi,1,0.506582,1
U1256,P04641,Male,46-55,Mumbai,1,0.6632682,1
U0579,P01074,Female,46-55,Other,0,0.50856054,1
U0470,P03145,Female,26-35,Ahmedabad,1,0.5591899,1
U1683,P03786,Female,36-45,Bengaluru,0,0.49348357,0
U1910,P03288,Male,46-55,Bengaluru,1,0.75189835,1
U2083,P02971,Male,36-45,Mumbai,0,0.423185,0
U1407,P00956,Female,56+,Other,1,0.55919313,1
U1165,P04829,Female,18-25,Other,1,0.4330761,0
U2539,P02988,Male,18-25,Mumbai,0,0.20965834,0
U2402,P02986,Male,36-45,Mumbai,1,0.36071974,0
U0411,P01946,Female,36-45,Mumbai,1,0.5163077,1
U2870,P04562,Male,18-25,Hyderabad,1,0.51102316,1
U0238,P01479,Male,36-45,Hyderabad,0,0.61220443,1
U2229,P02218,Male,18-25,Other,1,0.6918591,1
U2272,P02851,Female,26-35,Mumbai,0,0.17431036,0
U0007,P04948,Female,36-45,Hyderabad,1,0.6150752,1
U1478,P03197,Male,56+,Delhi,1,0.29067174,0
U1027,P02143,Female,56+,Hyderabad,1,0.7542394,1
U0035,P04422,Female,26-35,Other,1,0.44070917,0
U2739,P01105,Female,36-45,Kolkata,1,0.5519837,1
U1695,P00095,Male,36-45,Delhi,1,0.80344087,1
U1015,P02594,Female,26-35,Delhi,0,0.3299317,0
U0248,P00598,Female,26-35,Other,0,0.37528515,0
U0571,P00083,Female,26-35,Chennai,0,0.34059173,0
U1299,P02713,Male,36-45,Other,0,0.4399394,0
U0433,P03658,Female,36-45,Mumbai,0,0.6060104,1
U0341,P03630,Male,18-25,Ahmedabad,1,0.62197816,1
U2405,P03622,Female,36-45,Other,1,0.37552688,0
U0069,P02718,Female,18-25,Delhi,0,0.1887778,0
U0731,P04327,Female,26-35,Kolkata,0,0.5174749,1
U0765,P02025,Male,46-55,Bengaluru,1,0.64471245,1
U1373,P03602,Male,26-35,Pune,0,0.3792081,0
U2280,P00275,Female,36-45,Bengaluru,0,0.4769237,0
U1510,P00181,Male,36-45,Hyderabad,0,0.47813582,0
U0335,P01119,Male,18-25,Chennai,1,0.4824708,0
U2888,P04444,Male,56+,Hyderabad,0,0.2563647,0
U2385,P02547,Male,18-25,Mumbai,0,0.4981974,0
U1943,P02670,Female,26-35,Chennai,1,0.45761663,0
U2182,P00365,Male,56+,Kolkata,1,0.7602677,1
U2879,P03046,Female,26-35,Mumbai,0,0.46801108,0
U2410,P04773,Female,46-55,Chennai,1,0.6172833,1
U0627,P02071,Female,36-45,Hyderabad,1,0.46236363,0
U1675,P01547,Female,36-45,Bengaluru,1,0.46958792,0
U2583,P02126,Male,18-25,Pune,1,0.5980246,1
U1905,P01882,Female,26-35,Other,1,0.41657048,0
U0618,P01892,Male,26-35,Ahmedabad,0,0.32397568,0
U1220,P04841,Female,18-25,Delhi,0,0.5188971,1
U0829,P03979,Female,46-55,Hyderabad,1,0.5535278,1
U1441,P03133,Male,18-25,Other,0,0.25819835,0
U2936,P00015,Female,26-35,Other,1,0.6444511,1
U1016,P02360,Male,18-25,Other,1,0.48676956,0
U1486,P00908,Male,18-25,Kolkata,1,0.62209,1
U2872,P00428,Male,26-35,Ahmedabad,0,0.74019504,1
U1083,P03742,Female,46-55,Kolkata,1,0.79502153,1
U2999,P02188,Female,56+,Other,0,0.364613,0
U1959,P02044,Male,46-55,Mumbai,1,0.332113,0
U0087,P02914,Male,36-45,Pune,0,0.17044114,0
U2338,P02119,Female,26-35,Mumbai,1,0.7818553,1
U0980,P01105,Female,18-25,Chennai,1,0.46779737,0
U1361,P03110,Male,36-45,Pune,1,0.55498296,1
U0379,P00426,Male,26-35,Delhi,0,0.23998828,0
U2508,P00383,Male,46-55,Delhi,1,0.41756016,0
U0841,P01122,Female,18-25,Chennai,1,0.49867043,0
U1922,P03449,Male,26-35,Bengaluru,1,0.6844772,1
U0153,P02839,Male,18-25,Bengaluru,1,0.77148134,1
U2578,P03873,Female,46-55,Delhi,1,0.6074954,1
U2164,P03552,Male,26-35,Delhi,0,0.3139109,0
U2847,P01990,Female,18-25,Kolkata,1,0.67900276,1
U1932,P04636,Female,26-35,Pune,0,0.5495062,1
U1924,P03479,Female,26-35,Hyderabad,1,0.6687995,1
U2219,P00270,Male,56+,Bengaluru,0,0.16217135,0
U2137,P02273,Male,26-35,Pune,1,0.8279584,1
U2934,P00145,Male,46-55,Other,0,0.32888412,0
U0242,P02090,Female,36-45,Mumbai,1,0.65052664,1
U1469,P00955,Female,36-45,Kolkata,1,0.6505648,1
U2384,P00120,Male,18-25,Bengaluru,1,0.62144667,1
U0518,P01537,Male,36-45,Hyderabad,1,0.5153037,1
U2927,P04911,Female,36-45,Chennai,1,0.466553,0
U1832,P02824,Male,56+,Chennai,0,0.36940718,0
U1418,P02420,Male,26-35,Ahmedabad,0,0.59444094,1
U0259,P02618,Female,18-25,Pune,1,0.789973,1
U1219,P04365,Female,36-45,Delhi,1,0.33906507,0
U2883,P04315,Female,26-35,Hyderabad,0,0.35339665,0
U2098,P02042,Female,26-35,Pune,0,0.69354975,1
U2175,P03338,Male,26-35,Mumbai,1,0.40579554,0
U0637,P01390,Female,36-45,Mumbai,0,0.684329,1
U1179,P00377,Female,18-25,Other,0,0.31603587,0
U0353,P03789,Male,26-35,Kolkata,1,0.7009141,1
U2302,P04719,Female,36-45,Bengaluru,0,0.37288132,0
U2784,P03850,Female,26-35,Delhi,1,0.77723783,1
U1210,P00204,Male,26-35,Hyderabad,0,0.68978816,1
U0203,P04495,Female,26-35,Pune,1,0.4786968,0
U2765,P03446,Male,18-25,Bengaluru,1,0.40955657,0
U2087,P03821,Female,26-35,Other,0,0.43038818,0
U1436,P00863,Female,56+,Bengaluru,1,0.5433406,1
U0905,P03512,Male,56+,Pune,0,0.29028964,0
U0894,P02712,Male,18-25,Delhi,0,0.72759765,1
U0032,P00025,Male,56+,Bengaluru,1,0.60411996,1
U1990,P02114,Male,18-25,Ahmedabad,1,0.37221903,0
U0717,P00844,Female,26-35,Chennai,0,0.2128285,0
U0512,P03915,Female,46-55,Mumbai,1,0.7587589,1
U2488,P02879,Male,36-45,Mumbai,0,0.4905271,0
U0698,P00339,Male,26-35,Mumbai,1,0.5915119,1
U0062,P02871,Male,26-35,Bengaluru,0,0.19790408,0
U1415,P02540,Male,18-25,Hyderabad,0,0.50636786,1
U0639,P03269,Female,36-45,Kolkata,1,0.3798893,0
U2147,P01997,Female,18-25,Delhi,0,0.5763473,1
U2213,P03167,Female,46-55,Hyderabad,0,0.29976574,0
U1250,P01114,Female,46-55,Hyderabad,0,0.5774361,1
U2950,P00546,Female,46-55,Mumbai,0,0.4124837,0
U2323,P03688,Female,26-35,Mumbai,1,0.51382,1
U1994,P04732,Male,18-25,Ahmedabad,1,0.80835277,1
U1135,P02727,Male,56+,Delhi,0,0.27883512,0
U1602,P02252,Female,18-25,Other,0,0.2792419,0
U0948,P04371,Male,46-55,Chennai,1,0.8258559,1
U1169,P03671,Male,36-45,Pune,0,0.38098502,0
U1882,P03534,Female,36-45,Mumbai,1,0.4529217,0
U2196,P03712,Female,36-45,Pune,1,0.6546687,1
U1721,P04894,Male,18-25,Delhi,1,0.7149309,1
U0640,P01068,Male,46-55,Bengaluru,1,0.68921345,1
U1615,P03450,Male,46-55,Bengaluru,0,0.31316024,0
U0247,P02059,Male,26-35,Other,0,0.6056718,1
U0869,P04878,Female,18-25,Hyderabad,1,0.64921,1
U2105,P00273,Female,26-35,Chennai,0,0.56968176,1
U0021,P01106,Male,36-45,Other,0,0.6316401,1
U2723,P00139,Male,26-35,Chennai,1,0.6322381,1
U2240,P00901,Female,26-35,Bengaluru,0,0.5717686,1
U2617,P00753,Male,18-25,Hyderabad,1,0.59408313,1
U1095,P03008,Male,26-35,Chennai,1,0.6550867,1
U1131,P00584,Female,56+,Bengaluru,0,0.54342526,1
U0033,P04999,Male,26-35,Mumbai,0,0.6045226,1
U2816,P03587,Female,26-35,Bengaluru,1,0.7199816,1
U0785,P00945,Male,56+,Hyderabad,0,0.4817587,0
U0243,P02468,Female,18-25,Mumbai,0,0.5072196,1
U0368,P04653,Female,36-45,Delhi,0,0.48162982,0
U0196,P01944,Male,18-25,Bengaluru,1,0.4301852,0
U0147,P00623,Female,26-35,Kolkata,0,0.24584667,0
U1634,P00832,Male,36-45,Hyderabad,1,0.6868619,1
U0939,P04998,Male,46-55,Mumbai,0,0.6296933,1
U2076,P01970,Male,26-35,Pune,0,0.6128406,1
U0391,P01689,Male,36-45,Mumbai,1,0.5220848,1
U0823,P04022,Male,26-35,Pune,1,0.7525286,1
U1602,P01009,Female,18-25,Other,1,0.61350095,1
U1761,P04603,Male,26-35,Bengaluru,1,0.64788693,1
U2961,P04819,Male,36-45,Delhi,0,0.4986166,0
U0170,P01946,Female,56+,Chennai,0,0.5326481,1
U1307,P02017,Female,26-35,Mumbai,0,0.3818936,0
U2697,P03570,Male,36-45,Mumbai,0,0.39642295,0
U2055,P02707,Female,26-35,Other,0,0.6130046,1
U1679,P04232,Male,46-55,Other,1,0.6633032,1
U2909,P01714,Male,46-55,Bengaluru,0,0.41037738,0
U2834,P01972,Female,46-55,Pune,0,0.46869755,0
U1661,P03410,Female,18-25,Bengaluru,0,0.39600632,0
U1745,P01434,Male,36-45,Kolkata,0,0.2843632,0
U2856,P04652,Female,46-55,Delhi,1,0.64390844,1
U2544,P01846,Female,18-25,Other,1,0.6482486,1
U1616,P03324,Male,18-25,Kolkata,1,0.6350472,1
U2851,P02086,Female,26-35,Bengaluru,1,0.3606909,0
U0207,P03764,Male,18-25,Bengaluru,0,0.28521833,0
U1410,P03616,Male,36-45,Delhi,0,0.58597964,1
U2413,P04192,Male,26-35,Hyderabad,1,0.74715555,1
U0990,P01401,Female,36-45,Mumbai,1,0.48125678,0
U2575,P00898,Male,26-35,Other,1,0.5882942,1
U0969,P00740,Male,26-35,Hyderabad,1,0.31019148,0
U2316,P03920,Male,26-35,Pune,0,0.41270837,0
U1110,P02838,Male,18-25,Mumbai,1,0.69845086,1
U2296,P02111,Female,18-25,Bengaluru,1,0.6775592,1
U0794,P00102,Male,18-25,Hyderabad,1,0.70547646,1
U1020,P00476,Female,26-35,Pune,0,0.2945097,0
U2824,P02421,Male,56+,Chennai,1,0.5678381,1
U2332,P00197,Female,26-35,Hyderabad,0,0.6412139,1
U1583,P03530,Female,26-35,Mumbai,0,0.45682043,0
U0315,P04281,Male,26-35,Chennai,0,0.7211305,1
U1818,P01315,Male,26-35,Hyderabad,1,0.5505404,1
U1226,P03462,Female,46-55,Mumbai,1,0.6228538,1
U0207,P00079,Male,18-25,Bengaluru,0,0.5066475,1
U0746,P03789,Female,26-35,Mumbai,1,0.5047089,1
U2648,P04430,Male,36-45,Delhi,1,0.53354675,1
U2171,P03171,Female,26-35,Other,0,0.4645256,0
U0241,P01827,Female,46-55,Hyderabad,1,0.8158,1
U2272,P00139,Female,26-35,Mumbai,1,0.70941746,1
U1547,P01668,Female,18-25,Pune,0,0.38748583,0
U2537,P01197,Male,36-45,Mumbai,1,0.5356529,1
U2598,P03522,Male,26-35,Hyderabad,1,0.60788953,1
U2084,P04048,Male,18-25,Hyderabad,0,0.24845403,0
U0315,P00851,Male,26-35,Chennai,1,0.74089044,1
U0564,P02197,Male,36-45,Other,1,0.6031625,1
U2494,P03453,Male,46-55,Other,1,0.71922344,1
U0841,P03184,Female,18-25,Chennai,0,0.5643135,1
U2146,P03062,Female,46-55,Hyderabad,1,0.64905435,1
U1593,P01546,Female,56+,Ahmedabad,1,0.6615422,1
U1622,P01067,Female,26-35,Chennai,1,0.51732355,1
U1959,P03644,Male,46-55,Mumbai,0,0.35969535,0
U1004,P01822,Male,18-25,Pune,1,0.42909724,0
U1415,P02823,Male,18-25,Hyderabad,0,0.42584166,0
U2173,P04545,Female,26-35,Hyderabad,1,0.65365547,1
U2317,P00089,Male,18-25,Other,0,0.5275606,1
U2823,P03532,Female,18-25,Hyderabad,1,0.72405845,1
U0564,P03223,Male,36-45,Other,1,0.50174737,1
U0491,P04159,Female,36-45,Delhi,1,0.66486794,1
U2639,P03669,Male,46-55,Pune,1,0.72365856,1
U0019,P02116,Male,46-55,Chennai,0,0.35912654,0
U2421,P02527,Male,18-25,Delhi,1,0.4426392,0
U0014,P03168,Female,46-55,Hyderabad,1,0.5288837,1
U1446,P00058,Male,26-35,Hyderabad,0,0.6787654,1
U2965,P01547,Female,18-25,Bengaluru,0,0.25601012,0
U1747,P03335,Male,36-45,Pune,1,0.6585663,1
U1672,P02182,Male,26-35,Mumbai,1,0.56008977,1
U1900,P04690,Female,18-25,Delhi,0,0.3494675,0
U1521,P04882,Male,26-35,Mumbai,1,0.7473024,1
U0080,P00474,Male,36-45,Ahmedabad,0,0.52079475,1
U0571,P03249,Female,26-35,Chennai,0,0.5957504,1
U1995,P01169,Female,26-35,Mumbai,1,0.31193015,0
U0918,P01128,Male,18-25,Hyderabad,1,0.43821228,0
U1114,P02297,Male,46-55,Pune,1,0.7139384,1
U1825,P03467,Male,36-45,Other,0,0.4650502,0
U0137,P03427,Female,56+,Other,1,0.42759237,0
U0447,P04971,Female,56+,Chennai,1,0.20721513,0
U1810,P02543,Female,18-25,Mumbai,0,0.37017167,0
U1502,P03474,Male,56+,Chennai,0,0.4535901,0
U1977,P00278,Male,26-35,Ahmedabad,1,0.49237403,0
U0050,P03095,Male,18-25,Pune,0,0.087813914,0
U1902,P03949,Male,18-25,Hyderabad,0,0.42032012,0
U2231,P03117,Female,26-35,Delhi,0,0.4570025,0
U2950,P02025,Female,46-55,Mumbai,0,0.26506266,0
U0601,P03653,Male,26-35,Mumbai,1,0.835694,1
U2390,P04659,Female,18-25,Pune,0,0.5868841,1
U2937,P04874,Male,26-35,Delhi,1,0.71934855,1
U0998,P04519,Male,18-25,Bengaluru,0,0.3248134,0
U2887,P00006,Male,18-25,Mumbai,0,0.37557945,0
U1671,P00833,Male,26-35,Other,1,0.7951631,1
U0278,P00760,Male,26-35,Hyderabad,0,0.41427135,0
U2218,P04776,Male,46-55,Hyderabad,1,0.7788874,1
U1434,P03424,Male,18-25,Mumbai,0,0.30055827,0
U0226,P01116,Female,46-55,Mumbai,1,0.70988667,1
U0858,P00285,Male,46-55,Bengaluru,1,0.42578962,0
U1529,P03273,Male,18-25,Bengaluru,0,0.56353706,1
U1655,P03969,Male,56+,Delhi,1,0.70937437,1
U1396,P04632,Male,18-25,Other,0,0.12792373,0
U1716,P01316,Male,36-45,Mumbai,1,0.7055876,1
U2155,P04421,Male,26-35,Hyderabad,0,0.39309067,0
U2275,P03872,Male,46-55,Delhi,1,0.66924226,1
U1507,P02277,Male,36-45,Other,1,0.61758316,1
U1922,P04367,Male,26-35,Bengaluru,1,0.69022703,1
U2509,P01894,Female,26-35,Other,0,0.6095346,1
U0513,P01035,Female,18-25,Mumbai,0,0.43581608,0
U1135,P00441,Male,56+,Delhi,1,0.46900058,0
U1582,P04567,Female,26-35,Ahmedabad,0,0.4584032,0
U0772,P00837,Female,26-35,Hyderabad,0,0.46566382,0
U2815,P00557,Male,18-25,Other,1,0.43441588,0
U1626,P02886,Female,36-45,Mumbai,1,0.49963728,0
U0098,P01317,Male,18-25,Pune,1,0.5818379,1
U0389,P03738,Male,18-25,Other,1,0.4390507,0
U0131,P01446,Male,18-25,Delhi,1,0.64105767,1
U0780,P04848,Female,46-55,Chennai,1,0.5158668,1
U0741,P01806,Male,18-25,Hyderabad,0,0.26752284,0
U0415,P01669,Male,18-25,Pune,0,0.7187206,1
U2293,P03556,Female,26-35,Bengaluru,0,0.5953616,1
U0899,P01009,Male,18-25,Hyderabad,0,0.38142434,0
U2998,P00936,Female,18-25,Bengaluru,0,0.4185344,0
U0243,P01309,Female,18-25,Mumbai,0,0.51229775,1
U0544,P02188,Male,56+,Pune,0,0.35853758,0
U1955,P01319,Male,46-55,Ahmedabad,1,0.6369286,1
U0873,P04372,Male,56+,Bengaluru,0,0.14828792,0
U2536,P04260,Female,26-35,Delhi,0,0.2817133,0
U2587,P00181,Female,26-35,Mumbai,0,0.37847432,0
U1069,P02429,Female,18-25,Bengaluru,1,0.34425503,0
U1956,P02850,Male,56+,Chennai,0,0.35037726,0
U1339,P02921,Male,46-55,Mumbai,0,0.63516563,1
U0934,P03069,Male,36-45,Chennai,1,0.6555969,1
U0174,P00425,Female,46-55,Bengaluru,0,0.7032961,1
U2097,P01411,Female,18-25,Mumbai,0,0.31009248,0
U0923,P02509,Male,26-35,Bengaluru,1,0.7091427,1
U0538,P03985,Female,18-25,Hyderabad,0,0.27269474,0
U0371,P01913,Female,36-45,Other,0,0.19309568,0
U2134,P04718,Male,46-55,Ahmedabad,0,0.45825496,0
U1141,P03793,Male,26-35,Bengaluru,1,0.7124535,1
U0329,P01727,Male,36-45,Bengaluru,1,0.3626044,0
U1688,P03848,Male,26-35,Chennai,0,0.45792085,0
U1719,P04210,Male,36-45,Kolkata,1,0.6417533,1
U2479,P00264,Female,26-35,Delhi,0,0.5823935,1
U1467,P01214,Male,26-35,Delhi,1,0.4663541,0
U0586,P04367,Female,36-45,Delhi,1,0.67591685,1
U1311,P01189,Male,26-35,Bengaluru,1,0.48394585,0
U2182,P00339,Male,56+,Kolkata,1,0.7195915,1
U1640,P02775,Male,36-45,Bengaluru,1,0.6753219,1
U0826,P04774,Male,18-25,Pune,0,0.33057398,0
U2966,P02658,Male,26-35,Mumbai,0,0.40584335,0
U2604,P00187,Female,36-45,Other,0,0.56784725,1
U1604,P04548,Female,36-45,Hyderabad,1,0.73824626,1
U2415,P01859,Female,26-35,Mumbai,1,0.61180955,1
U0459,P02257,Male,36-45,Pune,0,0.31103957,0
U2252,P02060,Male,36-45,Mumbai,1,0.58737737,1
U0573,P02831,Male,26-35,Hyderabad,1,0.42605817,0
U2458,P03490,Female,18-25,Other,0,0.41220126,0
U0722,P01725,Male,26-35,Bengaluru,0,0.43033653,0
U1627,P00869,Female,26-35,Other,0,0.39544508,0
U2194,P01103,Female,18-25,Other,0,0.64344025,1
U0074,P04913,Female,18-25,Delhi,0,0.3742108,0
U0555,P03541,Male,18-25,Mumbai,1,0.70305926,1
U0661,P00438,Male,18-25,Bengaluru,0,0.41891357,0
U0622,P00313,Male,26-35,Delhi,1,0.7194693,1
U2362,P00875,Male,18-25,Other,0,0.6574279,1
U2935,P04309,Male,36-45,Kolkata,0,0.47766915,0
U1252,P01204,Male,18-25,Pune,1,0.51396817,1
U2272,P04576,Female,26-35,Mumbai,1,0.7392118,1
U0677,P02345,Male,46-55,Bengaluru,1,0.47743428,0
U1141,P02641,Male,26-35,Bengaluru,0,0.5089303,1
U0495,P00415,Male,36-45,Ahmedabad,0,0.7278699,1
U1754,P00384,Male,36-45,Ahmedabad,0,0.15456748,0
U0866,P00751,Male,46-55,Bengaluru,1,0.8174888,1
U1400,P01675,Female,26-35,Kolkata,0,0.5159375,1
U2021,P04972,Female,36-45,Delhi,0,0.57678306,1
U1852,P00298,Female,46-55,Ahmedabad,1,0.65219706,1
U1337,P04342,Male,18-25,Hyderabad,1,0.6769826,1
U2862,P01159,Male,26-35,Bengaluru,1,0.5835981,1
U2669,P00149,Female,26-35,Hyderabad,0,0.13212019,0
U2358,P03255,Male,26-35,Mumbai,0,0.38689065,0
U0101,P04942,Female,46-55,Pune,1,0.7839827,1
U1570,P00136,Female,26-35,Other,1,0.5928019,1
U2955,P03555,Male,26-35,Pune,1,0.25597012,0
U0440,P01259,Female,36-45,Hyderabad,0,0.26172483,0
U1677,P03555,Male,36-45,Delhi,0,0.52971053,1
U0190,P03027,Male,18-25,Hyderabad,1,0.48684517,0
U2145,P03718,Male,26-35,Hyderabad,1,0.68177706,1
U1462,P04113,Male,26-35,Hyderabad,1,0.6445381,1
U0732,P00515,Female,18-25,Pune,0,0.5043622,1
U0199,P03456,Male,18-25,Bengaluru,1,0.4894335,0
U0339,P03092,Male,18-25,Mumbai,1,0.45324653,0
U2941,P03060,Female,56+,Mumbai,1,0.7111699,1
U2558,P04002,Male,18-25,Chennai,0,0.4871858,0
U1516,P00875,Male,18-25,Pune,1,0.4399123,0
U2830,P03825,Female,36-45,Other,1,0.7076322,1
U0486,P03906,Female,26-35,Other,1,0.5584412,1
U0208,P04074,Male,36-45,Delhi,1,0.6216835,1
U0701,P01360,Female,18-25,Delhi,1,0.7444354,1
U1324,P03217,Male,36-45,Other,1,0.7232709,1
U0683,P03775,Male,18-25,Hyderabad,1,0.793853,1
U2876,P01262,Male,18-25,Delhi,0,0.49521223,0
U1539,P01812,Male,36-45,Mumbai,0,0.4988499,0
U0710,P00662,Female,26-35,Mumbai,0,0.3691554,0
U1321,P02224,Female,26-35,Mumbai,1,0.5304275,1
U2968,P01882,Male,26-35,Bengaluru,1,0.7125433,1
U1883,P04476,Female,26-35,Bengaluru,0,0.61682767,1
U0301,P00442,Female,36-45,Delhi,1,0.49388087,0
U1205,P00837,Female,18-25,Hyderabad,0,0.5600691,1
U2704,P04259,Female,36-45,Bengaluru,1,0.70867187,1
U2026,P03036,Female,26-35,Pune,1,0.39923,0
U1870,P00052,Female,46-55,Chennai,0,0.17253758,0
U1129,P03975,Female,36-45,Ahmedabad,1,0.6971667,1
U2742,P02030,Female,46-55,Hyderabad,0,0.5763777,1
U0921,P01155,Male,18-25,Kolkata,1,0.66939646,1
U0574,P00200,Male,36-45,Hyderabad,1,0.3884494,0
U0122,P02004,Male,36-45,Bengaluru,1,0.46359423,0
U2256,P01109,Female,26-35,Delhi,1,0.5987838,1
