user_id,post_id,author_id,age_group,gender,location,professional_field,experience_years,education,network_size,previous_interactions,post_topic,content_type,engagement,author_user_similarity,topic_similarity,post_age_hours,author_experience,author_network_size,network_distance,interaction_probability,interaction
U0389,P04020,A1296,18-25,Male,Other,Data Science,4.6,Masters,133,22,Data Science,Article,0.1968,0.781,0.241,46.1,2.9,111,1,0.4744,0
U2197,P00774,A1439,18-25,Male,Hyderabad,Computer Science,3.4,Masters,278,14,Design,Video,0.3783,0.2436,0.7364,19.0,8.6,755,2,0.4471,0
U1819,P03186,A0510,26-35,Male,Other,Data Science,2.3,Bachelors,138,20,Machine Learning,Article,0.2132,0.6733,0.6755,28.2,6.4,312,3,0.5591,0
U1318,P03843,A1375,18-25,Female,Other,Marketing,6.8,Masters,195,20,Finance,Article,0.393,0.5258,0.5905,12.4,3.3,486,2,0.5723,0
U1435,P02304,A0222,18-25,Female,Mumbai,Data Science,7.8,Masters,102,21,Career,Text,0.5407,0.3648,0.8219,31.3,7.6,381,2,0.6204,0
U0939,P01690,A0112,46-55,Male,Mumbai,Engineering,4.4,Bachelors,672,22,Design,Text,0.2725,0.715,0.6949,81.0,0.9,168,3,0.5435,0
U2165,P03997,A0599,46-55,Female,Bengaluru,HR,5.2,Bachelors,95,26,Leadership,Video,0.5049,0.4412,0.742,9.0,4.7,181,1,0.7054,0
U2185,P04158,A0225,26-35,Male,Bengaluru,Computer Science,4.3,Bachelors,321,19,Leadership,Article,0.1506,0.6031,0.3585,4.9,4.3,709,3,0.4443,0
U2956,P03535,A0613,26-35,Female,Bengaluru,Engineering,4.7,Bachelors,209,20,Career,Video,0.2542,0.47,0.8799,8.3,10.7,365,3,0.6179,0
U2684,P00699,A1432,26-35,Female,Ahmedabad,Other,5.2,Bachelors,1032,25,Marketing,Article,0.739,0.7689,0.6984,32.1,8.9,256,5,0.7171,0
U2407,P00011,A1342,26-35,Male,Delhi,Engineering,6.2,Bachelors,321,16,Data Science,Image,0.5914,0.8072,0.9791,26.2,2.8,188,4,0.7937,1
U1752,P01172,A0706,18-25,Male,Delhi,Data Science,5.3,Bachelors,152,19,Leadership,Job Opportunity,0.5567,0.3765,0.5053,19.3,9.9,91,5,0.4071,0
U0380,P03190,A1242,36-45,Female,Bengaluru,Computer Science,1.9,Masters,105,20,Software,Video,0.174,0.7097,0.6579,62.1,8.8,490,1,0.5693,0
U0165,P00182,A0855,26-35,Female,Other,Marketing,12.7,Bachelors,1339,24,Finance,Image,0.2286,0.4142,0.705,20.6,1.1,238,1,0.5913,0
U1933,P00311,A1749,36-45,Female,Mumbai,Engineering,6.6,Bachelors,716,15,Career,Text,0.1494,0.2917,0.6827,32.7,5.8,269,3,0.3514,1
U1023,P03665,A1226,56+,Male,Bengaluru,Data Science,2.9,Masters,105,23,Machine Learning,Job Opportunity,0.2674,0.4234,0.4564,3.8,2.5,541,2,0.4808,1
U0724,P04274,A0080,56+,Male,Mumbai,Finance,4.4,Bachelors,294,13,Leadership,Image,0.4418,0.5981,0.055,55.7,3.6,83,2,0.2963,1
U2744,P03674,A1021,36-45,Female,Chennai,Data Science,9.0,Bachelors,134,26,Design,Job Opportunity,0.4318,0.3548,0.8868,7.7,6.7,584,2,0.6802,1
U0554,P02719,A1249,46-55,Male,Mumbai,Computer Science,0.8,Bachelors,397,17,Data Science,Article,0.2118,0.3289,0.6041,7.4,2.1,1112,4,0.3664,1
U2699,P01969,A0914,26-35,Female,Mumbai,HR,5.3,Bachelors,340,17,Software,Article,0.309,0.3437,0.7353,1.8,3.7,761,1,0.5702,1
U2982,P02931,A0046,18-25,Male,Pune,Data Science,2.1,Bachelors,418,13,Finance,Text,0.4661,0.2115,0.5439,38.0,2.0,851,3,0.3037,0
U0211,P03966,A0460,36-45,Male,Mumbai,Other,9.2,PhD,244,12,Career,Article,0.4933,0.4852,0.6023,11.6,4.0,359,4,0.5086,1
U1158,P02672,A0203,18-25,Male,Other,HR,2.5,Bachelors,83,17,Software,Image,0.5743,0.6881,0.628,38.7,19.8,864,1,0.6651,1
U2764,P00139,A1617,26-35,Female,Hyderabad,Computer Science,3.8,Bachelors,285,27,Design,Text,0.581,0.6279,0.6696,13.9,7.1,507,1,0.7572,0
U1995,P01970,A0750,26-35,Female,Mumbai,Business,6.4,Masters,222,26,Software,Image,0.3549,0.8018,0.5443,45.0,3.5,617,2,0.6653,1
U0407,P03209,A0110,26-35,Male,Other,Marketing,5.0,Bachelors,417,22,Machine Learning,Job Opportunity,0.3349,0.5182,0.6228,13.1,15.5,232,2,0.5796,0
U1158,P00568,A0555,18-25,Male,Other,HR,2.5,Bachelors,83,17,Machine Learning,Article,0.4169,0.3285,0.7175,63.0,3.3,77,4,0.3455,1
U2612,P02259,A0170,36-45,Female,Chennai,Marketing,2.6,Masters,290,20,Marketing,Video,0.2671,0.397,0.8567,23.7,12.4,263,2,0.559,1
U2772,P04990,A1918,36-45,Female,Other,Marketing,13.0,Bachelors,188,15,Design,Image,0.5153,0.8508,0.7847,10.4,3.9,241,3,0.779,1
U1554,P02472,A0319,26-35,Female,Delhi,Computer Science,11.1,Bachelors,601,12,Marketing,Text,0.2602,0.7457,0.7193,24.1,15.0,539,3,0.6265,0
U0939,P01892,A0129,46-55,Male,Mumbai,Engineering,4.4,Bachelors,672,22,Leadership,Text,0.3907,0.9319,0.8261,6.5,4.0,360,3,0.8259,0
U0124,P02118,A0867,26-35,Male,Bengaluru,Finance,6.3,Bachelors,130,20,Machine Learning,Text,0.1825,0.4959,0.8505,5.4,5.2,442,2,0.6476,1
U0464,P00142,A0974,26-35,Male,Delhi,Computer Science,5.2,Bachelors,320,15,Design,Job Opportunity,0.5271,0.9021,0.6664,85.5,9.3,759,2,0.6638,1
U2704,P03343,A0355,36-45,Female,Bengaluru,Marketing,16.6,Bachelors,735,19,Data Science,Article,0.6977,0.3676,0.6735,15.5,5.8,237,2,0.6581,1
U0223,P00760,A1133,36-45,Female,Pune,Data Science,4.4,Bachelors,381,21,Career,Text,0.3214,0.5571,0.9847,54.0,4.5,1173,2,0.6586,1
U1949,P01836,A0772,18-25,Female,Delhi,Marketing,4.9,Bachelors,113,23,Software,Job Opportunity,0.3582,0.7858,0.2928,3.7,11.3,326,3,0.577,0
U1949,P00919,A1601,18-25,Female,Delhi,Marketing,4.9,Bachelors,113,23,Software,Video,0.3668,0.5616,0.1086,63.5,9.0,362,4,0.2593,0
U0910,P00744,A1668,26-35,Female,Bengaluru,Business,5.8,Bachelors,501,15,Machine Learning,Image,0.2017,0.6626,0.6015,100.4,3.2,619,5,0.3183,1
U2020,P03093,A0887,26-35,Male,Hyderabad,Engineering,1.4,Masters,268,24,Finance,Text,0.1913,0.2841,0.786,54.2,5.0,466,5,0.3308,0
U0891,P01774,A0643,26-35,Male,Hyderabad,Design,1.7,Bachelors,502,17,Marketing,Text,0.1253,0.6666,0.748,6.2,6.2,661,3,0.5995,0
U1777,P03557,A0816,36-45,Male,Delhi,Business,3.3,Bachelors,132,29,Career,Text,0.0612,0.322,0.3621,9.7,2.3,672,4,0.3,0
U0127,P04471,A1570,26-35,Male,Delhi,Data Science,0.9,Bachelors,153,23,Data Science,Job Opportunity,0.3908,0.4952,0.4684,21.0,2.1,218,4,0.4419,1
U0644,P01794,A0748,18-25,Male,Bengaluru,Computer Science,1.5,Masters,594,14,AI,Article,0.3649,0.6043,0.3164,27.0,4.1,361,2,0.4347,0
U0915,P01962,A0323,56+,Male,Chennai,Data Science,15.4,Bachelors,770,22,AI,Article,0.2474,0.1187,0.2617,6.6,11.6,1529,3,0.2574,0
U1852,P04105,A0614,46-55,Female,Ahmedabad,Finance,7.6,Bachelors,468,22,Design,Video,0.5235,0.4414,0.8775,17.0,13.1,406,3,0.6609,0
U1660,P00569,A1982,18-25,Male,Pune,Marketing,5.4,Diploma,514,17,AI,Image,0.258,0.3394,0.5572,38.8,8.7,141,3,0.3466,0
U1187,P02006,A1576,26-35,Male,Delhi,Design,1.3,Diploma,293,16,Leadership,Video,0.504,0.7029,0.7633,0.2,6.3,475,3,0.719,1
U0483,P02213,A0825,26-35,Female,Ahmedabad,Other,10.6,PhD,416,7,Software,Video,0.3062,0.4615,0.1938,2.7,8.5,425,3,0.2868,0
U2783,P03949,A1561,36-45,Male,Other,Design,8.9,Bachelors,129,24,AI,Video,0.6318,0.3759,0.8538,8.4,6.0,5469,4,0.6533,0
U2167,P02874,A2000,46-55,Male,Chennai,Computer Science,3.9,Bachelors,277,18,AI,Job Opportunity,0.3335,0.4436,0.506,64.5,15.6,476,4,0.3143,0
U1917,P01222,A0532,36-45,Female,Other,Finance,5.0,Diploma,1471,15,AI,Text,0.4316,0.6543,0.5741,7.3,1.4,156,4,0.5573,1
U0895,P00427,A1796,36-45,Female,Mumbai,Design,6.4,Bachelors,288,15,Machine Learning,Text,0.1732,0.3596,0.8448,6.6,7.7,267,2,0.5369,0
U0938,P02513,A1467,18-25,Female,Pune,Data Science,6.8,Diploma,167,17,Design,Article,0.2976,0.9658,0.7098,36.4,3.2,512,5,0.6596,1
U0029,P01349,A0138,18-25,Female,Other,Computer Science,10.4,Bachelors,268,19,Finance,Text,0.8303,0.5051,0.5476,21.3,2.4,199,3,0.6197,1
U0643,P00763,A1512,18-25,Female,Delhi,Business,5.4,Bachelors,628,19,Design,Video,0.4503,0.3414,0.4026,2.5,2.2,229,2,0.4433,0
U1405,P04881,A1229,18-25,Male,Pune,Data Science,6.5,Bachelors,1505,18,AI,Video,0.6859,0.4615,0.3832,40.7,8.5,359,2,0.4927,0
U0338,P01297,A1903,36-45,Female,Bengaluru,Design,5.0,Diploma,475,14,Data Science,Job Opportunity,0.6146,0.4636,0.4304,1.5,5.2,89,3,0.5043,1
U2470,P02194,A0716,26-35,Male,Bengaluru,Engineering,4.7,Bachelors,155,10,Design,Text,0.3003,0.3474,0.2591,72.9,4.7,225,4,0.1628,0
U1318,P02288,A1429,18-25,Female,Other,Marketing,6.8,Masters,195,20,AI,Text,0.4828,0.5132,0.8707,55.3,5.0,277,2,0.622,1
U1810,P00459,A1862,18-25,Female,Mumbai,Business,3.8,PhD,162,15,Machine Learning,Text,0.6278,0.349,0.4041,2.1,6.3,425,1,0.5002,0
U0684,P02149,A1194,26-35,Male,Ahmedabad,Data Science,2.5,Bachelors,545,20,Machine Learning,Job Opportunity,0.3049,0.6485,0.4457,49.5,4.2,265,3,0.4385,1
U1904,P04269,A0994,18-25,Female,Hyderabad,Marketing,8.0,Bachelors,91,23,Software,Text,0.2893,0.506,0.5733,111.1,4.2,494,1,0.3986,1
U2036,P01457,A1964,36-45,Male,Ahmedabad,Business,5.8,Bachelors,326,16,Software,Text,0.7367,0.2402,0.9744,32.9,6.6,67,5,0.5314,1
U1103,P03920,A0675,36-45,Female,Hyderabad,Business,4.3,Bachelors,159,17,Marketing,Article,0.5518,0.6635,0.7887,43.0,8.4,492,2,0.6835,1
U1819,P00566,A0063,26-35,Male,Other,Data Science,2.3,Bachelors,138,20,Leadership,Article,0.4236,0.8607,0.4227,62.8,4.9,133,2,0.5664,0
U0922,P03388,A0199,46-55,Female,Kolkata,Marketing,5.3,Masters,371,21,AI,Video,0.3697,0.4106,0.7678,27.5,11.1,252,2,0.5606,1
U1365,P02790,A0386,26-35,Female,Delhi,Computer Science,4.9,Bachelors,262,21,Design,Article,0.3475,0.2156,0.7877,4.3,6.3,183,2,0.5199,0
U2979,P04811,A0597,36-45,Male,Chennai,Data Science,1.6,Bachelors,137,24,Data Science,Image,0.4702,0.503,0.5487,48.7,6.8,324,5,0.4181,1
U0499,P01495,A1525,26-35,Male,Bengaluru,Other,2.3,Bachelors,416,14,Machine Learning,Text,0.2066,0.7955,0.858,7.8,5.1,4252,4,0.6828,0
U2973,P01628,A0125,18-25,Male,Ahmedabad,Other,6.2,Diploma,243,24,Marketing,Article,0.3337,0.8527,0.8261,25.6,3.3,239,3,0.7645,1
U1722,P03549,A0459,18-25,Male,Ahmedabad,Data Science,7.7,Masters,177,14,Design,Text,0.3991,0.2734,0.7867,4.6,3.2,238,2,0.523,0
U2406,P01872,A0969,18-25,Female,Ahmedabad,Finance,6.1,Bachelors,261,14,Leadership,Text,0.3759,0.3845,0.6325,7.6,3.4,455,2,0.4878,1
U1544,P02139,A1592,18-25,Male,Other,HR,3.1,Bachelors,398,6,Software,Article,0.2049,0.5384,0.4003,32.7,2.6,135,3,0.2941,0
U1866,P00842,A1741,46-55,Male,Bengaluru,Data Science,6.4,Bachelors,234,18,Marketing,Article,0.349,0.4754,0.4375,23.6,1.9,600,2,0.4645,0
U0196,P00235,A0646,18-25,Male,Bengaluru,Computer Science,2.6,Bachelors,255,15,Data Science,Text,0.4181,0.6172,0.7633,12.9,6.1,217,4,0.6143,1
U0305,P02948,A1753,46-55,Female,Chennai,Computer Science,6.8,Bachelors,407,17,Data Science,Video,0.4813,0.6436,0.8982,54.5,7.1,342,2,0.6861,1
U2397,P00045,A0100,18-25,Male,Pune,HR,2.4,Bachelors,283,23,Data Science,Job Opportunity,0.2526,0.2201,0.6388,15.6,3.8,221,3,0.3879,0
U0996,P00544,A1144,26-35,Male,Ahmedabad,Marketing,3.1,Masters,111,17,Marketing,Image,0.5325,0.5696,0.5187,55.0,8.1,707,2,0.4941,0
U0559,P04030,A1482,26-35,Female,Ahmedabad,Marketing,1.8,Diploma,234,34,Data Science,Job Opportunity,0.1269,0.4942,0.1401,25.6,3.6,115,4,0.2871,0
U0746,P04691,A1098,26-35,Female,Mumbai,HR,8.3,PhD,76,26,Design,Article,0.6171,0.7319,0.6953,28.8,9.7,114,3,0.7532,1
U0136,P00370,A1138,18-25,Female,Delhi,Engineering,4.3,PhD,542,15,Career,Article,0.4587,0.3709,0.6581,67.2,4.7,91,1,0.4423,1
U1347,P03608,A0810,26-35,Female,Bengaluru,Design,5.8,Masters,180,14,Data Science,Job Opportunity,0.1973,0.4826,0.292,26.6,3.0,325,3,0.3022,1
U1885,P02036,A1635,26-35,Female,Mumbai,Business,8.9,Bachelors,361,14,Software,Image,0.4848,0.4255,0.725,4.5,1.6,64,1,0.6411,1
U0784,P02824,A1382,26-35,Male,Mumbai,Data Science,6.1,Masters,206,12,Machine Learning,Text,0.1204,0.2407,0.6814,44.8,5.1,168,4,0.2605,1
U0771,P01662,A1017,18-25,Female,Bengaluru,Finance,4.1,Masters,166,26,Finance,Job Opportunity,0.1771,0.793,0.478,14.1,1.8,267,2,0.6415,1
U1456,P00523,A1617,18-25,Male,Pune,HR,13.6,Bachelors,342,14,Software,Article,0.3001,0.3088,0.4408,50.5,7.2,291,1,0.3458,0
U2538,P02562,A0327,26-35,Female,Other,Computer Science,7.7,Bachelors,135,26,Marketing,Job Opportunity,0.0948,0.7839,0.3638,19.9,2.7,53,3,0.5165,1
U0942,P02458,A0921,46-55,Male,Pune,Data Science,4.4,Bachelors,252,21,AI,Job Opportunity,0.7444,0.5441,0.5159,12.6,5.1,450,3,0.6287,1
U1040,P02958,A1721,18-25,Female,Other,Marketing,4.1,Bachelors,193,24,Machine Learning,Image,0.2567,0.4536,0.6038,5.6,4.8,377,2,0.5333,1
U2986,P04032,A0898,18-25,Male,Chennai,Data Science,2.6,Bachelors,168,25,Machine Learning,Article,0.2472,0.6703,0.4322,10.7,11.6,180,3,0.5413,0
U0643,P01706,A0373,18-25,Female,Delhi,Business,5.4,Bachelors,628,19,Leadership,Job Opportunity,0.3525,0.4265,0.2926,61.7,4.9,285,3,0.2778,0
U0703,P04309,A0545,18-25,Female,Other,Other,2.0,Bachelors,181,16,AI,Text,0.1749,0.826,0.7827,42.9,10.3,177,4,0.575,0
U1650,P02319,A1329,36-45,Male,Chennai,Data Science,1.9,Masters,140,19,AI,Text,0.1669,0.7237,0.3635,95.5,4.0,298,3,0.316,0
U2543,P01850,A0760,26-35,Female,Bengaluru,Finance,4.3,Bachelors,228,19,Data Science,Job Opportunity,0.7378,0.3895,0.8108,5.7,6.0,505,4,0.6444,1
U1426,P03514,A1535,26-35,Male,Delhi,Marketing,3.2,Bachelors,217,20,Data Science,Image,0.4237,0.3591,0.856,46.3,3.0,71,3,0.5196,0
U2167,P04727,A1355,46-55,Male,Chennai,Computer Science,3.9,Bachelors,277,18,Marketing,Article,0.2549,0.7214,0.6898,28.5,4.8,341,1,0.6637,0
U2755,P02568,A1557,46-55,Male,Mumbai,Engineering,3.8,Bachelors,132,17,Software,Article,0.204,0.6612,0.8361,13.8,6.6,2056,3,0.6499,1
U0124,P00343,A1964,26-35,Male,Bengaluru,Finance,6.3,Bachelors,130,20,Marketing,Video,0.234,0.3047,0.3376,17.6,8.1,226,4,0.2796,0
U1977,P01857,A0109,26-35,Male,Ahmedabad,Marketing,2.5,Bachelors,320,28,Data Science,Video,0.2963,0.415,0.7027,31.7,4.2,483,3,0.5123,0
U0543,P03644,A0944,46-55,Female,Other,Marketing,8.2,Bachelors,291,24,Leadership,Text,0.1367,0.2026,0.4024,6.3,11.5,44,3,0.2862,0
U1885,P03841,A1547,26-35,Female,Mumbai,Business,8.9,Bachelors,361,14,Marketing,Article,0.2748,0.874,0.2836,12.4,7.0,406,3,0.543,1
U0180,P03534,A1518,36-45,Male,Bengaluru,Computer Science,1.6,Bachelors,39,21,Software,Job Opportunity,0.6177,0.3425,0.6903,50.2,12.3,556,2,0.5254,1
U0250,P02883,A0676,26-35,Male,Bengaluru,HR,3.0,PhD,237,14,Career,Text,0.4517,0.7089,0.4719,34.0,3.7,213,2,0.5651,0
U1119,P04427,A1824,18-25,Male,Delhi,Marketing,7.4,Diploma,97,14,Software,Article,0.2324,0.5337,0.7299,38.1,13.4,449,1,0.5592,0
U0226,P00748,A1368,46-55,Female,Mumbai,HR,5.7,Masters,252,20,Design,Article,0.1036,0.5973,0.6851,89.8,3.0,827,1,0.4633,1
U2406,P00477,A0271,18-25,Female,Ahmedabad,Finance,6.1,Bachelors,261,14,AI,Text,0.5055,0.3378,0.7108,51.9,8.7,273,4,0.382,0
U1596,P03763,A0406,36-45,Female,Other,Marketing,13.1,PhD,270,14,Machine Learning,Text,0.3005,0.6781,0.4001,25.8,6.3,278,1,0.535,1
U1798,P01475,A1365,26-35,Male,Ahmedabad,Data Science,9.8,Masters,367,17,Finance,Image,0.1593,0.3905,0.4782,131.4,8.9,399,2,0.2036,0
U0464,P00783,A1639,26-35,Male,Delhi,Computer Science,5.2,Bachelors,320,15,Finance,Article,0.2904,0.7622,0.7739,2.2,0.6,93,4,0.6747,0
U2979,P00072,A0965,36-45,Male,Chennai,Data Science,1.6,Bachelors,137,24,Software,Job Opportunity,0.4412,0.9076,0.5616,33.3,2.3,614,2,0.7275,1
U1624,P04131,A1273,18-25,Female,Mumbai,Design,2.5,Bachelors,304,16,Data Science,Job Opportunity,0.3177,0.4499,0.2007,17.4,5.9,244,4,0.2715,0
U0566,P02828,A0459,36-45,Female,Chennai,Design,6.2,Bachelors,217,24,Finance,Article,0.261,0.5577,0.8068,8.8,10.2,331,2,0.6766,0
U1286,P03225,A1562,46-55,Male,Other,Computer Science,2.1,Bachelors,76,25,Software,Job Opportunity,0.4475,0.7029,0.8141,12.8,13.3,368,2,0.7619,1
U0414,P04045,A1081,46-55,Male,Other,Other,3.1,Bachelors,182,7,Data Science,Video,0.0512,0.5491,0.5272,38.9,3.6,464,2,0.3299,0
U2460,P03511,A0634,26-35,Male,Pune,Computer Science,1.7,Masters,232,21,Marketing,Text,0.3815,0.3968,0.6024,74.2,2.4,92,1,0.4271,1
U0031,P02767,A0564,36-45,Female,Bengaluru,Data Science,5.5,PhD,50,25,Data Science,Video,0.4274,0.4273,0.529,6.2,5.1,218,2,0.5667,0
U1956,P04549,A0854,56+,Male,Chennai,Other,1.5,Bachelors,179,18,AI,Job Opportunity,0.1936,0.4826,0.566,30.1,1.8,477,3,0.4043,0
U2767,P04868,A0852,26-35,Male,Kolkata,Design,2.6,Diploma,388,16,Data Science,Text,0.253,0.5012,0.7569,94.9,2.2,162,3,0.3714,1
U1114,P04918,A1378,46-55,Male,Pune,Business,2.7,Bachelors,491,16,Machine Learning,Article,0.0948,0.5879,0.5143,8.5,7.7,332,5,0.3838,0
U0667,P00339,A1870,36-45,Male,Kolkata,Other,5.5,Bachelors,712,17,AI,Video,0.0737,0.8657,0.3413,27.2,5.7,290,1,0.5446,0
U0464,P04205,A1957,26-35,Male,Delhi,Computer Science,5.2,Bachelors,320,15,Software,Image,0.1628,0.4306,0.7742,45.3,3.4,67,1,0.4929,1
U0325,P02621,A0539,46-55,Female,Hyderabad,Marketing,2.9,Diploma,139,22,Machine Learning,Image,0.4362,0.602,0.9203,17.6,8.0,428,1,0.765,1
U1715,P01131,A0222,26-35,Female,Delhi,Design,5.6,Bachelors,617,24,Software,Text,0.074,0.6836,0.4972,59.2,5.1,2506,3,0.4373,1
U1400,P00068,A0413,26-35,Female,Kolkata,HR,2.8,Bachelors,270,18,Finance,Image,0.5442,0.2717,0.6924,39.6,2.7,455,1,0.4869,1
U0219,P01578,A1621,46-55,Male,Delhi,HR,5.2,Bachelors,291,27,Machine Learning,Article,0.3931,0.6117,0.4929,11.5,0.4,333,2,0.6338,1
U2363,P04496,A0326,26-35,Male,Pune,Business,1.1,Bachelors,181,16,AI,Video,0.7092,0.7075,0.6755,14.9,3.2,461,2,0.7352,1
U1544,P00158,A0509,18-25,Male,Other,HR,3.1,Bachelors,398,6,Software,Job Opportunity,0.4783,0.6004,0.6151,2.6,0.9,257,2,0.5708,0
U1326,P02405,A1184,46-55,Female,Bengaluru,Computer Science,2.4,Bachelors,280,13,Marketing,Article,0.5799,0.2646,0.6967,7.6,5.1,182,2,0.5113,1
U1920,P02752,A1701,56+,Male,Bengaluru,Computer Science,4.2,Masters,420,13,Career,Article,0.2836,0.7216,0.61,2.5,4.5,4058,3,0.6125,1
U0619,P00341,A0246,18-25,Male,Delhi,Design,2.8,Bachelors,350,16,Software,Text,0.0349,0.6057,0.5296,1.0,10.1,152,2,0.4949,0
U2807,P01874,A1323,26-35,Female,Mumbai,Design,10.3,PhD,706,13,Finance,Article,0.0923,0.8269,0.7817,53.1,4.8,60,1,0.6604,1
U0858,P00698,A0069,46-55,Male,Bengaluru,Design,11.8,Masters,727,16,Design,Job Opportunity,0.2771,0.4064,0.6283,16.6,2.1,1983,2,0.5167,1
U2484,P01685,A0585,26-35,Male,Pune,Engineering,3.8,Bachelors,274,29,Marketing,Video,0.4286,0.5888,0.327,15.2,1.9,249,4,0.4971,0
U0769,P03500,A1307,18-25,Female,Kolkata,Engineering,1.8,Bachelors,205,17,Design,Article,0.1792,0.4099,0.1936,22.9,8.0,591,3,0.2325,0
U0022,P04725,A1836,26-35,Female,Other,Other,1.4,PhD,106,15,Finance,Text,0.3057,0.6643,0.5679,12.3,1.0,215,3,0.524,0
U2307,P01583,A0477,26-35,Female,Chennai,Data Science,1.8,Masters,271,17,Career,Text,0.5808,0.7269,0.3926,20.5,9.3,424,5,0.5003,1
U1221,P03178,A0607,18-25,Male,Delhi,HR,2.0,PhD,224,18,Career,Image,0.0888,0.6582,0.4777,12.1,5.1,631,3,0.4678,1
U1904,P00408,A1146,18-25,Female,Hyderabad,Marketing,8.0,Bachelors,91,23,AI,Image,0.4377,0.6263,0.3073,48.9,5.0,406,3,0.4447,0
U2197,P00417,A0312,18-25,Male,Hyderabad,Computer Science,3.4,Masters,278,14,Data Science,Text,0.0651,0.5371,0.3539,68.5,6.3,216,2,0.2658,1
U0692,P03214,A1370,46-55,Female,Mumbai,Computer Science,4.0,Bachelors,286,20,Leadership,Article,0.242,0.3398,0.7404,15.2,6.5,105,4,0.4419,0
U1456,P00647,A0475,18-25,Male,Pune,HR,13.6,Bachelors,342,14,Software,Article,0.494,0.3521,0.6098,137.0,8.7,944,3,0.2685,0
U0746,P00967,A0268,26-35,Female,Mumbai,HR,8.3,PhD,76,26,Finance,Text,0.4719,0.5399,0.786,3.1,3.3,89,2,0.7431,1
U2156,P03057,A0961,46-55,Male,Other,Computer Science,3.1,Bachelors,189,22,Machine Learning,Video,0.5164,0.4449,0.3053,31.6,1.9,151,1,0.4455,0
U1023,P04156,A0066,56+,Male,Bengaluru,Data Science,2.9,Masters,105,23,Data Science,Image,0.0659,0.7981,0.6263,34.7,6.3,496,2,0.6207,1
U1953,P02406,A0367,36-45,Male,Other,Finance,3.3,Bachelors,216,15,Data Science,Image,0.3464,0.2554,0.4802,5.1,8.1,646,2,0.3597,0
U2744,P04594,A1867,36-45,Female,Chennai,Data Science,9.0,Bachelors,134,26,Finance,Text,0.3607,0.84,0.4551,61.6,5.6,72,1,0.6483,0
U0280,P03911,A0010,46-55,Male,Mumbai,Business,13.3,Masters,37,21,Design,Image,0.3596,0.4977,0.3937,1.9,5.1,80,4,0.4789,0
U0784,P03082,A1267,26-35,Male,Mumbai,Data Science,6.1,Masters,206,12,Finance,Video,0.191,0.3662,0.7072,20.7,6.9,359,3,0.4138,1
U2786,P04982,A1347,36-45,Female,Delhi,Computer Science,7.6,Diploma,90,14,Machine Learning,Video,0.7001,0.4878,0.7648,8.4,1.9,1279,2,0.6901,1
U2059,P01858,A1256,18-25,Female,Chennai,Business,8.5,Masters,234,15,Leadership,Text,0.4522,0.8906,0.6756,65.5,5.0,407,1,0.7063,0
U1666,P01214,A1874,46-55,Male,Bengaluru,Engineering,5.1,Masters,536,14,Machine Learning,Text,0.4814,0.7811,0.1867,2.8,2.8,412,3,0.5285,0
U0939,P03373,A1060,46-55,Male,Mumbai,Engineering,4.4,Bachelors,672,22,Finance,Job Opportunity,0.3626,0.8974,0.487,22.2,1.0,413,4,0.6514,1
U0939,P02133,A1346,46-55,Male,Mumbai,Engineering,4.4,Bachelors,672,22,Finance,Job Opportunity,0.2032,0.3792,0.8855,16.4,6.1,290,1,0.6288,1
U2035,P04746,A1989,18-25,Female,Mumbai,Business,3.0,Diploma,1213,20,Data Science,Article,0.0793,0.2238,0.5129,6.5,9.6,71,3,0.306,0
U2534,P00726,A0937,18-25,Male,Other,Engineering,12.5,Diploma,221,17,Finance,Article,0.3079,0.3116,0.392,13.7,2.7,93,3,0.3391,0
U0597,P00112,A1288,36-45,Female,Delhi,Computer Science,3.5,Diploma,168,10,Software,Video,0.3216,0.8353,0.8399,20.4,3.0,355,3,0.6946,1
U1923,P01096,A1638,26-35,Male,Kolkata,Engineering,10.5,Masters,27,19,Design,Text,0.6027,0.3086,0.4919,38.2,3.2,288,2,0.4475,1
U0915,P02917,A0181,56+,Male,Chennai,Data Science,15.4,Bachelors,770,22,Machine Learning,Video,0.2549,0.8946,0.4507,61.0,3.0,287,4,0.5639,0
U0938,P01974,A1856,18-25,Female,Pune,Data Science,6.8,Diploma,167,17,Finance,Video,0.4489,0.5469,0.6761,41.9,5.8,275,3,0.5371,0
U1473,P01135,A1199,18-25,Female,Bengaluru,Engineering,5.2,Bachelors,214,18,Design,Video,0.5365,0.5401,0.8178,0.1,4.7,257,3,0.7004,1
U2246,P04996,A1992,18-25,Female,Mumbai,Marketing,3.8,Bachelors,174,21,Software,Image,0.5603,0.4084,0.4649,7.3,17.8,498,4,0.4669,1
U0483,P00169,A0032,26-35,Female,Ahmedabad,Other,10.6,PhD,416,7,Career,Text,0.3844,0.585,0.5081,4.8,2.8,282,1,0.5498,1
U1426,P03360,A0803,26-35,Male,Delhi,Marketing,3.2,Bachelors,217,20,Leadership,Text,0.7947,0.3692,0.8467,14.0,5.5,410,3,0.6791,0
U2869,P00831,A1428,46-55,Male,Bengaluru,Computer Science,3.9,Masters,753,18,Machine Learning,Video,0.3196,0.3752,0.276,32.1,4.2,173,1,0.3522,1
U2390,P02159,A1349,18-25,Female,Pune,Data Science,1.8,Bachelors,697,22,Design,Article,0.1529,0.4222,0.8462,82.8,14.6,198,1,0.4655,0
